restaurant_id,name,region_code,year,eval_year,pred_open_prob,n_last2_reviews
23456,,L,2013,2018,0.36367267370224,2
23456,,L,2014,2019,0.4896407723426819,2
23456,,L,2015,2020,0.4148872494697571,2
23456,,L,2016,2021,0.3844843804836273,3
23456,,L,2017,2022,0.5825413465499878,4
23466,,E,2010,2015,0.5436171889305115,18
23466,,E,2011,2016,0.5729063153266907,27
23466,,E,2012,2017,0.5460745096206665,36
23466,,E,2013,2018,0.5724378824234009,47
23466,,E,2014,2019,0.5611286759376526,54
23466,,E,2015,2020,0.5857755541801453,64
23466,,E,2016,2021,0.5926538705825806,102
23466,,E,2017,2022,0.5974493026733398,115
23466,,E,2018,2023,0.6008666753768921,126
23466,,E,2019,2024,0.6000266671180725,128
23470,,A,2010,2015,0.5421559810638428,2
23470,,A,2011,2016,0.5233220458030701,5
23470,,A,2012,2017,0.5546252131462097,10
23482,,C,2010,2015,0.5665062665939331,1
23482,,C,2011,2016,0.5633420944213867,1
23482,,C,2012,2017,0.5480860471725464,1
23482,,C,2013,2018,0.5064796805381775,1
23482,,C,2014,2019,0.5257539749145508,1
23482,,C,2015,2020,0.5267882943153381,1
23482,,C,2016,2021,0.5383638739585876,4
23482,,C,2017,2022,0.570537269115448,5
23508,,C,2011,2016,0.5635033845901489,1
23508,,C,2012,2017,0.5419554114341736,3
23508,,C,2013,2018,0.5429570078849792,4
23508,,C,2014,2019,0.526373565196991,5
23508,,C,2015,2020,0.5486507415771484,5
23508,,C,2016,2021,0.5464963912963867,5
23508,,C,2017,2022,0.5323563814163208,6
23508,,C,2018,2023,0.553475558757782,8
23508,,C,2019,2024,0.5653827786445618,9
23529,,R,2009,2014,0.5283339023590088,1
23529,,R,2010,2015,0.5961918830871582,12
23529,,R,2011,2016,0.6394346356391907,21
23529,,R,2012,2017,0.5671253204345703,27
23529,,R,2013,2018,0.5740131735801697,30
23529,,R,2014,2019,0.557144284248352,30
23529,,R,2015,2020,0.5410698652267456,32
23529,,R,2016,2021,0.5505348443984985,39
23529,,R,2017,2022,0.5092211365699768,41
23529,,R,2018,2023,0.5196468830108643,42
23529,,R,2019,2024,0.5375677943229675,43
23532,,E,2010,2015,0.4856148958206177,11
23551,,R,2010,2015,0.5800339579582214,4
23551,,R,2011,2016,0.6335775852203369,11
23551,,R,2012,2017,0.6229330897331238,21
23551,,R,2013,2018,0.5924833416938782,29
23551,,R,2014,2019,0.6004261374473572,38
23551,,R,2015,2020,0.6050350666046143,56
23551,,R,2016,2021,0.5741967558860779,67
23551,,R,2017,2022,0.5584517121315002,75
23551,,R,2018,2023,0.5221506357192993,75
23551,,R,2019,2024,0.5376962423324585,76
23566,,J,2011,2016,0.48448702692985535,1
23566,,J,2012,2017,0.4223673343658447,2
23566,,J,2013,2018,0.35927823185920715,3
23566,,J,2014,2019,0.47554564476013184,7
23566,,J,2015,2020,0.5463839173316956,10
23566,,J,2016,2021,0.5511038899421692,14
23566,,J,2017,2022,0.617894172668457,22
23566,,J,2018,2023,0.6045323610305786,27
23566,,J,2019,2024,0.5963757634162903,30
23569,,E,2010,2015,0.5030486583709717,8
23569,,E,2011,2016,0.5708344578742981,15
23569,,E,2012,2017,0.5298300981521606,20
23569,,E,2013,2018,0.5681256651878357,28
23569,,E,2014,2019,0.5731608271598816,35
23569,,E,2015,2020,0.5889337658882141,44
23569,,E,2016,2021,0.5976311564445496,54
23569,,E,2017,2022,0.6008545160293579,72
23569,,E,2018,2023,0.5967148542404175,83
23569,,E,2019,2024,0.6013006567955017,88
23649,,E,2011,2016,0.5378258228302002,1
23649,,E,2012,2017,0.5699324011802673,1
23649,,E,2013,2018,0.5467883944511414,1
23649,,E,2014,2019,0.5292462110519409,1
23649,,E,2015,2020,0.5499122142791748,1
23649,,E,2016,2021,0.5321668386459351,2
23649,,E,2017,2022,0.5508227348327637,3
23653,,M,2014,2019,0.4860621988773346,3
23653,,M,2015,2020,0.5299850702285767,4
23653,,M,2016,2021,0.5053695440292358,4
23653,,M,2017,2022,0.47589248418807983,4
23653,,M,2018,2023,0.5290954113006592,6
23653,,M,2019,2024,0.5376325845718384,7
23664,,E,2010,2015,0.515296459197998,9
23664,,E,2011,2016,0.5770657062530518,19
23664,,E,2012,2017,0.5361371040344238,25
23664,,E,2013,2018,0.5575968623161316,31
23664,,E,2014,2019,0.5741193294525146,43
23664,,E,2015,2020,0.5888848304748535,60
23664,,E,2016,2021,0.5943139791488647,80
23664,,E,2017,2022,0.5962742567062378,104
23664,,E,2018,2023,0.5929872989654541,124
23664,,E,2019,2024,0.5916898846626282,125
23682,,A,2010,2015,0.515834391117096,11
23682,,A,2011,2016,0.5433123111724854,15
23682,,A,2012,2017,0.5791159868240356,15
23682,,A,2013,2018,0.5836414694786072,16
25283,,C,2015,2020,0.5712945461273193,1
25283,,C,2016,2021,0.5276312232017517,3
25311,,E,2010,2015,0.4839175343513489,7
25311,,E,2011,2016,0.5183034539222717,12
25311,,E,2012,2017,0.4958885908126831,17
25311,,E,2013,2018,0.508629322052002,18
25311,,E,2014,2019,0.5525192022323608,23
25311,,E,2015,2020,0.5802184343338013,30
25311,,E,2016,2021,0.5916516184806824,35
25311,,E,2017,2022,0.5867853164672852,39
25311,,E,2018,2023,0.5907082557678223,46
25311,,E,2019,2024,0.5997992753982544,51
25320,,D,2010,2015,0.6139854788780212,4
25320,,D,2011,2016,0.6568760275840759,6
25320,,D,2012,2017,0.6610334515571594,8
25320,,D,2013,2018,0.6301612257957458,8
25320,,D,2014,2019,0.6151668429374695,9
25320,,D,2015,2020,0.6871305704116821,9
25320,,D,2016,2021,0.6282510757446289,10
25320,,D,2017,2022,0.6376336216926575,11
25320,,D,2018,2023,0.6700912117958069,13
25320,,D,2019,2024,0.6572513580322266,17
25330,,B,2010,2015,0.5221525430679321,2
25330,,B,2011,2016,0.5206972360610962,4
25330,,B,2012,2017,0.5119686722755432,6
25330,,B,2013,2018,0.5111479759216309,6
25330,,B,2014,2019,0.5579304695129395,7
25330,,B,2015,2020,0.5422390699386597,7
25330,,B,2016,2021,0.5559799075126648,9
25330,,B,2017,2022,0.5452324748039246,9
25330,,B,2018,2023,0.5570871829986572,10
25330,,B,2019,2024,0.5648293495178223,11
25346,,C,2010,2015,0.5453894138336182,2
25346,,C,2011,2016,0.5672649145126343,3
25346,,C,2012,2017,0.5179377794265747,4
25346,,C,2013,2018,0.5317980051040649,7
25346,,C,2014,2019,0.5554851293563843,8
25346,,C,2015,2020,0.5496732592582703,8
25346,,C,2016,2021,0.5602589249610901,13
25346,,C,2017,2022,0.5691994428634644,14
25346,,C,2018,2023,0.5731750726699829,18
25346,,C,2019,2024,0.5804364085197449,19
25365,,E,2011,2016,0.5248252153396606,2
25365,,E,2012,2017,0.5133417844772339,7
25365,,E,2013,2018,0.5231524109840393,8
25365,,E,2014,2019,0.5332082509994507,11
25365,,E,2015,2020,0.5454768538475037,13
25365,,E,2016,2021,0.5746669173240662,16
25365,,E,2017,2022,0.5775610208511353,17
25365,,E,2018,2023,0.5858384370803833,21
25365,,E,2019,2024,0.5888804197311401,24
25384,,J,2010,2015,0.4263761639595032,1
25384,,J,2011,2016,0.4444265365600586,1
25384,,J,2012,2017,0.31930863857269287,2
25384,,J,2013,2018,0.43293270468711853,2
25384,,J,2014,2019,0.36865097284317017,2
25384,,J,2015,2020,0.451558917760849,2
25384,,J,2016,2021,0.40974023938179016,2
25384,,J,2017,2022,0.3605686128139496,2
25384,,J,2018,2023,0.4125868082046509,2
25384,,J,2019,2024,0.4516720175743103,3
25385,,K,2017,2022,0.591421902179718,2
25401,,C,2010,2015,0.5648613572120667,2
25401,,C,2011,2016,0.600125789642334,2
25401,,C,2012,2017,0.5002065300941467,3
25401,,C,2013,2018,0.5037500262260437,4
25401,,C,2014,2019,0.5332525372505188,5
25401,,C,2015,2020,0.5193584561347961,6
25401,,C,2016,2021,0.5433685779571533,8
25401,,C,2017,2022,0.5548442006111145,12
25401,,C,2018,2023,0.5680636167526245,18
25401,,C,2019,2024,0.571423351764679,23
25404,,B,2010,2015,0.5448172092437744,15
25404,,B,2011,2016,0.4714595377445221,21
25404,,B,2012,2017,0.4892931282520294,28
25404,,B,2013,2018,0.5244342684745789,35
25404,,B,2014,2019,0.5234731435775757,37
25467,,Q,2017,2022,0.510134220123291,2
25467,,Q,2018,2023,0.548616349697113,2
25467,,Q,2019,2024,0.5240500569343567,4
25512,,S,2010,2015,0.5250750780105591,2
25512,,S,2011,2016,0.5401399731636047,3
25512,,S,2012,2017,0.4759271442890167,4
25512,,S,2013,2018,0.5286871790885925,4
25512,,S,2014,2019,0.5351850390434265,5
25512,,S,2015,2020,0.5691404342651367,8
25512,,S,2016,2021,0.5430053472518921,8
25512,,S,2017,2022,0.5562440752983093,9
25512,,S,2018,2023,0.5860377550125122,10
25512,,S,2019,2024,0.5810584425926208,12
25528,,E,2010,2015,0.5039107799530029,90
25528,,E,2011,2016,0.5016028881072998,91
25528,,E,2012,2017,0.5392301082611084,99
25528,,E,2013,2018,0.5433304905891418,116
25528,,E,2014,2019,0.5804396271705627,120
25528,,E,2015,2020,0.5755432844161987,125
25528,,E,2016,2021,0.5850217342376709,128
25543,,M,2011,2016,0.5201272964477539,2
25543,,M,2012,2017,0.5097703337669373,5
25543,,M,2013,2018,0.48245769739151,6
25543,,M,2014,2019,0.47469645738601685,6
25543,,M,2015,2020,0.48824217915534973,6
25543,,M,2016,2021,0.5262374877929688,6
25543,,M,2017,2022,0.5127847790718079,6
25543,,M,2018,2023,0.5293763279914856,8
25543,,M,2019,2024,0.5760492086410522,15
25586,,M,2011,2016,0.5644463300704956,1
25586,,M,2012,2017,0.5899888873100281,2
25586,,M,2013,2018,0.591141402721405,2
25586,,M,2014,2019,0.5436469316482544,2
25586,,M,2015,2020,0.5671131014823914,3
25586,,M,2016,2021,0.5939115285873413,3
25586,,M,2017,2022,0.5498018264770508,3
25586,,M,2018,2023,0.5546595454216003,4
25624,,J,2010,2015,0.5348222851753235,3
25624,,J,2011,2016,0.45132893323898315,4
25624,,J,2012,2017,0.3018873631954193,6
25624,,J,2013,2018,0.436209499835968,8
25624,,J,2014,2019,0.5109908580780029,12
25624,,J,2015,2020,0.5659170150756836,14
25627,,P,2010,2015,0.5698960423469543,3
25627,,P,2011,2016,0.6007055640220642,5
25627,,P,2012,2017,0.5026669502258301,5
25627,,P,2013,2018,0.5351471304893494,5
25627,,P,2014,2019,0.6104932427406311,6
25627,,P,2015,2020,0.6015359163284302,7
25627,,P,2016,2021,0.6205017566680908,11
25627,,P,2017,2022,0.6009860634803772,11
25627,,P,2018,2023,0.6244055032730103,12
25627,,P,2019,2024,0.5850990414619446,13
25628,,P,2010,2015,0.6208207607269287,2
25628,,P,2011,2016,0.6249389052391052,3
25628,,P,2012,2017,0.6165289878845215,6
25628,,P,2013,2018,0.5635753273963928,7
25628,,P,2014,2019,0.6049352288246155,10
25628,,P,2015,2020,0.5859320163726807,12
25628,,P,2016,2021,0.6233134269714355,16
25628,,P,2017,2022,0.6244381070137024,21
25628,,P,2018,2023,0.6203092336654663,25
25628,,P,2019,2024,0.6051591634750366,28
25633,,C,2010,2015,0.5827242136001587,1
25633,,C,2011,2016,0.5939475297927856,2
25661,,E,2010,2015,0.4983091652393341,4
25661,,E,2011,2016,0.5152548551559448,6
25661,,E,2012,2017,0.5139127373695374,9
25661,,E,2013,2018,0.5394909381866455,13
25661,,E,2014,2019,0.5435832142829895,16
25692,,J,2010,2015,0.4482954740524292,2
25692,,J,2011,2016,0.425876259803772,4
25692,,J,2012,2017,0.3582218885421753,4
25692,,J,2013,2018,0.3209517300128937,4
25692,,J,2014,2019,0.42466914653778076,4
25692,,J,2015,2020,0.47259625792503357,4
25692,,J,2016,2021,0.48064881563186646,5
25692,,J,2017,2022,0.48790356516838074,7
25692,,J,2018,2023,0.4749160706996918,8
25692,,J,2019,2024,0.543163001537323,12
25735,,G,2010,2015,0.49809569120407104,5
25735,,G,2011,2016,0.5319362878799438,7
25735,,G,2012,2017,0.4974079430103302,10
25735,,G,2013,2018,0.49510326981544495,10
25735,,G,2014,2019,0.5188179016113281,10
25735,,G,2015,2020,0.5083351731300354,11
25735,,G,2016,2021,0.5302823185920715,13
25735,,G,2017,2022,0.54771488904953,14
25735,,G,2018,2023,0.5830026865005493,20
25735,,G,2019,2024,0.5533137917518616,25
25746,,E,2010,2015,0.5283924341201782,3
25746,,E,2011,2016,0.5215825438499451,5
25746,,E,2012,2017,0.5138646960258484,9
25746,,E,2013,2018,0.5141468644142151,10
25746,,E,2014,2019,0.5143977403640747,10
25746,,E,2015,2020,0.5490480065345764,12
25746,,E,2016,2021,0.5754215121269226,12
25746,,E,2017,2022,0.5732588768005371,12
25746,,E,2018,2023,0.5737582445144653,13
25746,,E,2019,2024,0.5880873799324036,14
25750,,S,2010,2015,0.5185234546661377,2
25750,,S,2011,2016,0.500821590423584,5
25750,,S,2012,2017,0.4999072849750519,6
25750,,S,2013,2018,0.5312310457229614,7
25750,,S,2014,2019,0.5530004501342773,8
25750,,S,2015,2020,0.5607383251190186,9
25750,,S,2016,2021,0.5261107683181763,9
25750,,S,2017,2022,0.5478621125221252,10
25750,,S,2018,2023,0.5707069635391235,12
25750,,S,2019,2024,0.5682353377342224,13
25771,,E,2010,2015,0.5347509384155273,12
25771,,E,2011,2016,0.5631680488586426,32
25771,,E,2012,2017,0.529610276222229,45
25771,,E,2013,2018,0.5492104291915894,51
25771,,E,2014,2019,0.5685298442840576,71
25771,,E,2015,2020,0.5799123048782349,89
25771,,E,2016,2021,0.589992105960846,99
25771,,E,2017,2022,0.5952305793762207,126
25771,,E,2018,2023,0.5903193354606628,128
25798,,A,2010,2015,0.5706164240837097,2
25818,,A,2010,2015,0.5963941216468811,1
25818,,A,2011,2016,0.5042632222175598,3
25818,,A,2012,2017,0.5587269067764282,4
25818,,A,2013,2018,0.5836930274963379,4
25818,,A,2014,2019,0.5599046349525452,5
25818,,A,2015,2020,0.58840012550354,7
25818,,A,2016,2021,0.5978114604949951,11
25818,,A,2017,2022,0.6015574336051941,14
25818,,A,2018,2023,0.6025213003158569,16
25818,,A,2019,2024,0.6028406620025635,19
25819,,Q,2011,2016,0.5398977994918823,4
25819,,Q,2012,2017,0.5792248845100403,9
25819,,Q,2013,2018,0.5424913763999939,9
25819,,Q,2014,2019,0.5786734819412231,11
25819,,Q,2015,2020,0.5936719179153442,13
25819,,Q,2016,2021,0.5805128216743469,16
25819,,Q,2017,2022,0.5780194401741028,22
25819,,Q,2018,2023,0.5742081999778748,27
25819,,Q,2019,2024,0.5522019267082214,29
25832,,J,2014,2019,0.5167557597160339,1
25832,,J,2015,2020,0.437700092792511,1
25832,,J,2016,2021,0.3766045570373535,1
25832,,J,2017,2022,0.3830272853374481,1
25832,,J,2018,2023,0.33368420600891113,1
25832,,J,2019,2024,0.48778077960014343,2
25864,,E,2010,2015,0.5252029895782471,29
25864,,E,2011,2016,0.5278478860855103,35
25864,,E,2012,2017,0.5467321276664734,53
25864,,E,2013,2018,0.5548604726791382,66
25864,,E,2014,2019,0.5562734007835388,67
25864,,E,2015,2020,0.5669097900390625,67
25864,,E,2016,2021,0.5935971140861511,68
25864,,E,2017,2022,0.6033383011817932,69
25864,,E,2018,2023,0.6119877099990845,70
25864,,E,2019,2024,0.6203712224960327,71
25866,,G,2010,2015,0.5090541243553162,5
25866,,G,2011,2016,0.5025348663330078,8
25876,,C,2010,2015,0.5717260241508484,1
25876,,C,2011,2016,0.6043473482131958,1
25876,,C,2012,2017,0.5529152750968933,1
25876,,C,2013,2018,0.5057706832885742,3
25876,,C,2014,2019,0.5508038401603699,3
25876,,C,2015,2020,0.5399299263954163,3
25876,,C,2016,2021,0.5329886674880981,4
25890,,R,2012,2017,0.5749183893203735,2
25890,,R,2013,2018,0.47789764404296875,2
25890,,R,2014,2019,0.4345700442790985,2
25890,,R,2015,2020,0.41541939973831177,2
25890,,R,2016,2021,0.5173524022102356,3
25890,,R,2017,2022,0.5306800603866577,5
25890,,R,2018,2023,0.6056414842605591,8
25890,,R,2019,2024,0.47625938057899475,9
25905,,F,2010,2015,0.6214951872825623,1
25905,,F,2011,2016,0.5542929768562317,2
25905,,F,2012,2017,0.5444210767745972,3
25905,,F,2013,2018,0.5805655717849731,3
25905,,F,2014,2019,0.5717619061470032,3
25905,,F,2015,2020,0.5643869638442993,3
25905,,F,2016,2021,0.5672695636749268,3
25905,,F,2017,2022,0.5632948875427246,3
25905,,F,2018,2023,0.5721721649169922,3
25905,,F,2019,2024,0.5456189513206482,4
25926,,Q,2010,2015,0.5556229948997498,1
25926,,Q,2011,2016,0.5926777720451355,1
25926,,Q,2012,2017,0.5384172201156616,1
25926,,Q,2013,2018,0.6036373376846313,1
25926,,Q,2014,2019,0.5905620455741882,1
25926,,Q,2015,2020,0.5762815475463867,1
25926,,Q,2016,2021,0.549350380897522,1
25926,,Q,2017,2022,0.5374246835708618,2
25928,,F,2011,2016,0.5959389805793762,2
25928,,F,2012,2017,0.6079208254814148,2
25928,,F,2013,2018,0.5822931528091431,2
25928,,F,2014,2019,0.5889968276023865,2
25928,,F,2015,2020,0.5480149388313293,3
25947,,E,2010,2015,0.5048226714134216,16
25947,,E,2011,2016,0.5903152823448181,33
25947,,E,2012,2017,0.5137194395065308,40
25947,,E,2013,2018,0.5400810241699219,44
25947,,E,2014,2019,0.5416320562362671,48
25947,,E,2015,2020,0.5814241170883179,53
25947,,E,2016,2021,0.5895049571990967,58
25947,,E,2017,2022,0.6053166389465332,66
25947,,E,2018,2023,0.6031747460365295,79
25947,,E,2019,2024,0.6100677251815796,93
25948,,F,2012,2017,0.5290642380714417,2
25948,,F,2013,2018,0.5729020237922668,2
25948,,F,2014,2019,0.5449301600456238,2
25948,,F,2015,2020,0.5544099807739258,2
25948,,F,2016,2021,0.5189884305000305,7
25948,,F,2017,2022,0.5479973554611206,9
25948,,F,2018,2023,0.5818973779678345,12
25948,,F,2019,2024,0.6041611433029175,17
25966,,A,2014,2019,0.5927449464797974,1
25966,,A,2015,2020,0.6001444458961487,1
25966,,A,2016,2021,0.5857104063034058,1
25966,,A,2017,2022,0.5815081000328064,1
25966,,A,2018,2023,0.5660966634750366,1
25966,,A,2019,2024,0.5299282073974609,3
26001,,A,2010,2015,0.5396727323532104,8
26001,,A,2011,2016,0.5041806697845459,10
26003,,R,2010,2015,0.6415302157402039,4
26003,,R,2011,2016,0.48854973912239075,5
26003,,R,2012,2017,0.4214935302734375,5
26003,,R,2013,2018,0.6129304766654968,7
26003,,R,2014,2019,0.51567143201828,7
26003,,R,2015,2020,0.5338724851608276,10
26003,,R,2016,2021,0.5761591792106628,17
26003,,R,2017,2022,0.5348272323608398,23
26003,,R,2018,2023,0.5470023155212402,28
26003,,R,2019,2024,0.5724488496780396,32
26008,,P,2011,2016,0.5599979758262634,1
26008,,P,2012,2017,0.625196635723114,3
26008,,P,2013,2018,0.6561281085014343,3
26008,,P,2014,2019,0.44441062211990356,3
26008,,P,2015,2020,0.629059910774231,3
26008,,P,2016,2021,0.6213594079017639,7
26013,,F,2016,2021,0.590450644493103,1
26013,,F,2017,2022,0.4765418469905853,5
26013,,F,2018,2023,0.552950918674469,5
26013,,F,2019,2024,0.5120159983634949,6
26024,,G,2010,2015,0.5280594229698181,2
26062,,N,2010,2015,0.5729564428329468,1
26062,,N,2011,2016,0.6081482768058777,1
26062,,N,2012,2017,0.5128136277198792,4
26062,,N,2013,2018,0.5711100697517395,7
26062,,N,2014,2019,0.5252789258956909,8
26062,,N,2015,2020,0.5857421159744263,12
26062,,N,2016,2021,0.5769867300987244,14
26062,,N,2017,2022,0.6095332503318787,20
26062,,N,2018,2023,0.5601746439933777,22
26062,,N,2019,2024,0.5787060856819153,23
26083,,F,2011,2016,0.5822333693504333,2
26083,,F,2012,2017,0.5660080313682556,3
26083,,F,2013,2018,0.6079341173171997,3
26083,,F,2014,2019,0.5241060256958008,4
26083,,F,2015,2020,0.547834038734436,6
26083,,F,2016,2021,0.5604023337364197,6
26083,,F,2017,2022,0.5535586476325989,6
26083,,F,2018,2023,0.556337296962738,7
26103,,J,2010,2015,0.5762454867362976,24
26103,,J,2011,2016,0.5231581926345825,30
26103,,J,2012,2017,0.3087548613548279,39
26103,,J,2013,2018,0.5216660499572754,62
26103,,J,2014,2019,0.4942133128643036,72
26103,,J,2015,2020,0.5580562949180603,80
26103,,J,2016,2021,0.5744799375534058,97
26103,,J,2017,2022,0.5469706654548645,111
26103,,J,2018,2023,0.6059481501579285,124
26103,,J,2019,2024,0.5934249758720398,128
26105,,J,2011,2016,0.4847581684589386,1
26105,,J,2012,2017,0.424193799495697,2
26105,,J,2013,2018,0.37099361419677734,2
26105,,J,2014,2019,0.3523138761520386,2
26105,,J,2015,2020,0.38004612922668457,2
26105,,J,2016,2021,0.4613455832004547,4
26141,,C,2010,2015,0.5219607353210449,2
26141,,C,2011,2016,0.5973538160324097,2
26141,,C,2012,2017,0.546602725982666,2
26141,,C,2013,2018,0.5138615369796753,3
26141,,C,2014,2019,0.5042681694030762,3
26141,,C,2015,2020,0.5371270179748535,3
26141,,C,2016,2021,0.5404826998710632,5
26141,,C,2017,2022,0.5682539343833923,7
26141,,C,2018,2023,0.5641081929206848,8
26141,,C,2019,2024,0.5711349844932556,9
26195,,S,2018,2023,0.545438826084137,1
26220,,B,2010,2015,0.4899607300758362,3
26220,,B,2011,2016,0.5236079096794128,4
26220,,B,2012,2017,0.5209511518478394,4
26220,,B,2013,2018,0.520034909248352,5
26220,,B,2014,2019,0.5486591458320618,6
26237,,B,2010,2015,0.46221983432769775,4
26237,,B,2011,2016,0.48467379808425903,7
26328,,F,2010,2015,0.4985593557357788,8
26328,,F,2011,2016,0.5341781973838806,10
26328,,F,2012,2017,0.5037025809288025,12
26328,,F,2013,2018,0.500176727771759,14
26328,,F,2014,2019,0.5696864724159241,20
26328,,F,2015,2020,0.5425074100494385,23
26328,,F,2016,2021,0.5585202574729919,26
26328,,F,2017,2022,0.5861738920211792,34
26328,,F,2018,2023,0.6027529239654541,39
26328,,F,2019,2024,0.6053501963615417,44
26366,,E,2013,2018,0.5554449558258057,1
26366,,E,2014,2019,0.5754842758178711,1
26366,,E,2015,2020,0.5054019689559937,2
26366,,E,2016,2021,0.5442121624946594,2
26366,,E,2017,2022,0.5140781402587891,2
26366,,E,2018,2023,0.5352851152420044,2
26366,,E,2019,2024,0.532759428024292,3
26405,,J,2010,2015,0.45685863494873047,1
26405,,J,2011,2016,0.4217842221260071,1
26405,,J,2012,2017,0.326982706785202,1
26405,,J,2013,2018,0.37452173233032227,1
26405,,J,2014,2019,0.41514313220977783,2
26405,,J,2015,2020,0.4748515486717224,2
26405,,J,2016,2021,0.3816680908203125,2
26405,,J,2017,2022,0.3491181433200836,2
26405,,J,2018,2023,0.4477950930595398,3
26405,,J,2019,2024,0.4867921769618988,4
26407,,P,2010,2015,0.6067137718200684,1
26407,,P,2011,2016,0.592604398727417,4
26407,,P,2012,2017,0.5839231610298157,6
26407,,P,2013,2018,0.5682551264762878,8
26407,,P,2014,2019,0.5724833607673645,11
26407,,P,2015,2020,0.5912189483642578,14
